sequence,caseID,Actor,Action,Artifact,DeptCode,ProbType
3,92801042,FIK,ReviewAcct,VeniceWORKLIST,4,44
4,92801042,FIK,CheckFinancials,Venice,4,44
5,92801042,AVJ,Verify/QC,CitiSmart,4,44
1,92810016,AUK,AssignCase,Venice,4,44
2,92810016,FIK,ReviewAcct,VeniceWORKLIST,4,44
3,92810016,FIK,ReviewAcct,CitiSmart,4,44
4,92810016,FIK,AdjustAcct,Venice,4,44
5,92810016,AVJ,Verify/QC,CitiSmart,4,44
1,92810018,AUK,AssignCase,Venice,4,44
2,92810018,FIK,RequestDocs,CitiSmart,4,44
3,92810018,FIK,ReviewAcct,VeniceWORKLIST,4,44
4,92810018,FIK,ReviewAcct,CitiSmart,4,44
5,92810018,FIK,ReviewAcct,CitiSmart,4,44
6,92810018,FIK,CheckFinancials,Venice,4,44
7,92810018,AVJ,Verify/QC,CitiSmart,4,44
1,92811536,AUK,AssignCase,Venice,4,44
2,92811536,HVS,ReviewAcct,CitiSmart,4,44
3,92811536,HVS,Open/closeAcct,CitiSmart,4,44
4,92811536,HVS,AdjustAcct,CitiSmart,4,44
5,92811536,AVJ,Verify/QC,CitiSmart,4,44
1,92840793,AUK,AssignCase,Venice,4,44
2,92840793,FIK,RequestDocs,Venice,4,44
3,92840793,AVJ,Verify/QC,CitiSmart,4,44
1,92850410,AUK,AssignCase,Venice,4,44
2,92850410,FMV,ReviewAcct,VeniceWORKLIST,4,44
3,92850410,FMV,ResolveCase,Venice,4,44
4,92850410,AVJ,Verify/QC,CitiSmart,4,44
1,92850483,AUK,AssignCase,Venice,4,44
2,92850483,FMV,ReviewAcct,CitiSmart,4,44
3,92850483,FMV,ReviewAcct,CitiSmart,4,44
4,92850483,FMV,ReviewAcct,CitiSmart,4,44
5,92850483,FMV,TelephoneBranch,Venice,4,44
6,92850483,FMV,ResolveCase,Venice,4,44
7,92850483,AVJ,Verify/QC,CitiSmart,4,44
1,92850743,AUK,AssignCase,Venice,4,44
2,92850743,FMV,RequestDocs,CitiSmart,4,44
3,92850743,FMV,ReceiveDocs,FILM,4,44
4,92850743,FMV,LetterToCust,Word,4,44
5,92850743,AVJ,Verify/QC,CitiSmart,4,44
1,92861336,AUK,AssignCase,Venice,4,44
2,92861336,FIK,AdjustAcct,Venice,4,44
3,92861336,AVJ,Verify/QC,CitiSmart,4,44
1,92871190,AUK,AssignCase,Venice,4,44
2,92871190,IFC,ReviewAcct,NCIS,4,44
3,92871190,IFC,ReceiveDocs,FILM,4,44
4,92871190,IFC,LetterToCust,Venice,4,44
5,92871190,IFC,LetterToCust,Venice,4,44
6,92871190,AVJ,Verify/QC,CitiSmart,4,44
1,92871721,AUK,AssignCase,Venice,4,44
2,92871721,EYS,RequestDocs,Venice,4,44
3,92871721,EYS,LetterToCust,Word,4,44
4,92871721,AVJ,Verify/QC,CitiSmart,4,44
1,92880276,AUK,AssignCase,Venice,4,44
2,92880276,IFC,ReviewAcct,SAR,4,44
3,92880276,IFC,ReviewAcct,SAR,4,44
4,92880276,IFC,LetterToCust,Venice,4,44
5,92880276,AVJ,Verify/QC,CitiSmart,4,44
1,92880441,AUK,AssignCase,Venice,4,44
2,92880441,BHR,ReviewAcct,CitiSmart,4,44
3,92880441,AVJ,Verify/QC,CitiSmart,4,44
1,92880470,AUK,AssignCase,Venice,4,44
2,92880470,BHR,ReviewAcct,CitiSmart,4,44
3,92880470,BHR,ReviewAcct,CitiSmart,4,44
4,92880470,BHR,ReceiveDocs,FILM,4,44
5,92880470,AVJ,Verify/QC,CitiSmart,4,44
1,92880485,AUK,AssignCase,Venice,4,44
2,92880485,SDB,ReviewAcct,Venice,4,44
3,92880485,SDB,ReviewAcct,CitiSmart,4,44
4,92880485,SDB,LetterToCust,Word,4,44
5,92880485,SDB,Open/closeAcct,Venice,4,44
6,92880485,SDB,ResolveCase,Venice,4,44
7,92880485,AVJ,Verify/QC,CitiSmart,4,44
1,92880645,AUK,AssignCase,Venice,4,44
2,92880645,BHR,ReviewAcct,SAR,4,44
3,92880645,AVJ,Verify/QC,CitiSmart,4,44
1,92880855,AUK,AssignCase,Venice,4,44
2,92880855,FIK,ReviewAcct,VeniceWORKLIST,4,44
3,92880855,FIK,ReviewAcct,NCIS,4,44
4,92880855,FIK,ReviewAcct,VeniceWORKLIST,4,44
5,92880855,FIK,RequestDocs,Venice,4,44
6,92880855,AVJ,Verify/QC,CitiSmart,4,44
1,92880894,AUK,AssignCase,Venice,4,44
2,92880894,FIK,ReviewAcct,VeniceWORKLIST,4,44
3,92880894,FIK,ReviewAcct,VeniceWORKLIST,4,44
4,92880894,AVJ,Verify/QC,CitiSmart,4,44
1,92881068,AUK,AssignCase,Venice,4,44
2,92881068,ELL,ReviewAcct,Venice,4,44
3,92881068,ELL,ReviewAcct,CitiSmart,4,44
4,92881068,AVJ,Verify/QC,CitiSmart,4,44
1,92881360,AUK,AssignCase,Venice,4,44
2,92881360,HVS,RequestDocs,Venice,4,44
3,92881360,AVJ,Verify/QC,CitiSmart,4,44
1,92881366,AUK,AssignCase,Venice,4,44
2,92881366,IFC,ReviewAcct,CitiSmart,4,44
3,92881366,IFC,ReviewAcct,Venice,4,44
4,92881366,AVJ,Verify/QC,CitiSmart,4,44
1,92881392,AUK,AssignCase,Venice,4,44
2,92881392,BHR,ReviewAcct,CitiSmart,4,44
3,92881392,BHR,TelephoneBranch,Venice,4,44
4,92881392,BHR,CheckFinancials,Venice,4,44
5,92881392,AVJ,Verify/QC,CitiSmart,4,44
1,92910246,AUK,AssignCase,Venice,4,44
2,92910246,DJK,ReviewAcct,CitiSmart,4,44
3,92910246,DJK,ReviewAcct,CitiSmart,4,44
4,92910246,DJK,ReviewAcct,CitiSmart,4,44
5,92910246,DJK,ReviewAcct,CitiSmart,4,44
6,92910246,DJK,ReviewAcct,CitiSmart,4,44
7,92910246,DJK,RequestDocs,Venice,4,44
8,92910246,AVJ,Verify/QC,CitiSmart,4,44
1,92911259,AUK,AssignCase,Venice,4,44
2,92911259,DPP,RequestDocs,CitiSmart,4,44
3,92911259,DPP,ScreenPrint,Venice,4,44
4,92911259,AVJ,Verify/QC,CitiSmart,4,44
1,92911501,AUK,AssignCase,Venice,4,44
2,92911501,DPP,ReviewAcct,CitiSmart,4,44
3,92911501,DPP,TelephoneBranch,Venice,4,44
4,92911501,AVJ,Verify/QC,CitiSmart,4,44
1,92912047,AUK,AssignCase,Venice,4,44
2,92912047,IFC,TelephoneBranch,CitiSmart,4,44
3,92912047,IFC,TelephoneCust,Venice,4,44
4,92912047,IFC,TelephoneCust,Venice,4,44
5,92912047,IFC,LetterToCust,Venice,4,44
6,92912047,AVJ,Verify/QC,CitiSmart,4,44
1,92912201,AUK,AssignCase,Venice,4,44
2,92912201,EYS,RequestDocs,Venice,4,44
3,92912201,EYS,RequestDocs,Venice,4,44
4,92912201,EYS,LetterToCust,Word,4,44
5,92912201,EYS,RequestDocs,Venice,4,44
6,92912201,EYS,TelephoneBranch,Venice,4,44
7,92912201,EYS,TelephoneBranch,Venice,4,44
8,92912201,EYS,TelephoneBranch,Venice,4,44
9,92912201,AVJ,Verify/QC,CitiSmart,4,44
1,92912245,AUK,AssignCase,Venice,4,44
2,92912245,DPP,TelephoneBranch,CitiSmart,4,44
3,92912245,DPP,LetterToCust,Word,4,44
4,92912245,AVJ,Verify/QC,CitiSmart,4,44
1,92912260,AUK,AssignCase,Venice,4,44
2,92912260,EBM,RequestDocs,CitiSmart,4,44
3,92912260,EBM,ReceiveDocs,FILM,4,44
4,92912260,EBM,ResolveCase,Venice,4,44
5,92912260,AVJ,Verify/QC,CitiSmart,4,44
1,92912317,AUK,AssignCase,Venice,4,44
2,92912317,DJK,ReviewAcct,CitiSmart,4,44
3,92912317,DJK,ReviewAcct,CitiSmart,4,44
4,92912317,DJK,ResolveCase,Venice,4,44
5,92912317,AVJ,Verify/QC,CitiSmart,4,44
1,92912437,AUK,AssignCase,Venice,4,44
2,92912437,DPP,RequestDocs,CitiSmart,4,44
3,92912437,AVJ,Verify/QC,CitiSmart,4,44
1,92920481,AUK,AssignCase,Venice,4,44
2,92920481,EYS,LetterToCust,Word,4,44
3,92920481,AVJ,Verify/QC,CitiSmart,4,44
1,92920884,AUK,AssignCase,Venice,4,44
2,92920884,FIK,ReviewAcct,SON,4,44
3,92920884,AVJ,Verify/QC,CitiSmart,4,44
1,92920983,AUK,AssignCase,Venice,4,44
2,92920983,BHR,ReviewAcct,CitiSmart,4,44
3,92920983,AVJ,Verify/QC,CitiSmart,4,44
1,92921313,AUK,AssignCase,Venice,4,44
2,92921313,DPP,ReviewAcct,CitiSmart,4,44
3,92921313,DPP,ReviewAcct,SUNDRIES,4,44
4,92921313,DPP,ReviewAcct,CitiSmart,4,44
5,92921313,DPP,LetterToCust,Word,4,44
6,92921313,DPP,ResolveCase,Venice,4,44
7,92921313,AVJ,Verify/QC,CitiSmart,4,44
1,92921402,AUK,AssignCase,Venice,4,44
2,92921402,EBM,ReviewAcct,SUNDRIES,4,44
3,92921402,EBM,ReviewAcct,CitiSmart,4,44
4,92921402,EBM,TelephoneBranch,Venice,4,44
5,92921402,EBM,TelephoneBranch,Venice,4,44
6,92921402,AVJ,Verify/QC,CitiSmart,4,44
6,92921402,EBM,ResolveCase,Venice,4,44
1,92921444,AUK,AssignCase,Venice,4,44
2,92921444,DPP,RequestDocs,CitiSmart,4,44
3,92921444,DPP,Misc,CRLog,4,44
4,92921444,DPP,RequestDocs,CitiSmart,4,44
5,92921444,DPP,ReviewAcct,CitiSmart,4,44
6,92921444,DPP,ReviewAcct,CitiSmart,4,44
7,92921444,DPP,AdjustAcct,Venice,4,44
8,92921444,AVJ,Verify/QC,CitiSmart,4,44
1,92930694,AUK,AssignCase,Venice,4,44
2,92930694,DPP,RequestDocs,CitiSmart,4,44
3,92930694,DPP,Misc,CRLog,4,44
4,92930694,DPP,RequestDocs,CitiSmart,4,44
5,92930694,DPP,ReviewAcct,CitiSmart,4,44
6,92930694,DPP,LetterToCust,Word,4,44
7,92930694,AVJ,Verify/QC,CitiSmart,4,44
1,92931107,AUK,AssignCase,Venice,4,44
2,92931107,TDG,ReviewAcct,VeniceWORKLIST,4,44
3,92931107,TDG,ReviewAcct,CitiSmart,4,44
4,92931107,TDG,ReviewAcct,CitiSmart,4,44
5,92931107,TDG,LetterToCust,Word,4,44
6,92931107,TDG,Open/closeAcct,Venice,4,44
7,92931107,TDG,ResolveCase,Venice,4,44
8,92931107,AVJ,Verify/QC,CitiSmart,4,44
1,92931114,AUK,AssignCase,Venice,4,44
2,92931114,CPV,ReviewAcct,VeniceWORKLIST,4,44
3,92931114,CPV,ReviewAcct,CitiSmart,4,44
4,92931114,CPV,ReviewAcct,CitiSmart,4,44
5,92931114,CPV,ReviewAcct,CitiSmart,4,44
6,92931114,CPV,LetterToCust,Word,4,44
7,92931114,CPV,Open/closeAcct,Venice,4,44
8,92931114,AVJ,Verify/QC,CitiSmart,4,44
8,92931114,CPV,ResolveCase,Venice,4,44
1,92931144,AUK,AssignCase,Venice,4,44
2,92931144,OEG,ReviewAcct,VeniceWORKLIST,4,44
3,92931144,OEG,ReviewAcct,CitiSmart,4,44
4,92931144,OEG,TelephoneBranch,Venice,4,44
5,92931144,OEG,LetterToCust,Word,4,44
6,92931144,OEG,Open/closeAcct,Venice,4,44
7,92931144,OEG,ResolveCase,VeniceWORKLIST,4,44
8,92931144,AVJ,Verify/QC,CitiSmart,4,44
1,92931217,AUK,AssignCase,Venice,4,44
2,92931217,OEG,ReviewAcct,VeniceWORKLIST,4,44
3,92931217,OEG,ReviewAcct,CitiSmart,4,44
4,92931217,OEG,NoteAccountFile,Word,4,44
5,92931217,OEG,LetterToCust,Word,4,44
6,92931217,OEG,Open/closeAcct,Venice,4,44
7,92931217,OEG,ResolveCase,VeniceWORKLIST,4,44
8,92931217,AVJ,Verify/QC,CitiSmart,4,44
1,92941240,AUK,AssignCase,Venice,4,44
2,92941240,IFC,RequestDocs,CitiSmart,4,44
3,92941240,IFC,ScreenPrint,SAR,4,44
4,92941240,IFC,LetterToCust,Venice,4,44
5,92941240,AVJ,Verify/QC,CitiSmart,4,44
1,93281457,AUK,AssignCase,Venice,4,44
2,93281457,IFC,TelephoneBranch,CitiSmart,4,44
3,93281457,IFC,ForwardCase,Venice,4,44
4,93281457,IFC,TelephoneBranch,Venice,4,44
5,93281457,IFC,TelephoneBranch,Venice,4,44
6,93281457,IFC,ReviewAcct,Venice,4,44
7,93281457,AVJ,Verify/QC,CitiSmart,4,44
1,93340754,AUK,AssignCase,Venice,4,44
2,93340754,KEB,ReviewAcct,CitiSmart,4,44
3,93340754,KEB,RequestDocs,FILM,4,44
4,93340754,KEB,AdjustAcct,Venice,4,44
5,93340754,AVJ,Verify/QC,CitiSmart,4,44
1,93350460,AUK,AssignCase,Venice,4,44
2,93350460,BHR,RequestDocs,CitiSmart,4,44
3,93350460,BHR,ReviewAcct,CitiSmart,4,44
4,93350460,AVJ,Verify/QC,CitiSmart,4,44
1,93350538,AUK,AssignCase,Venice,4,44
2,93350538,KEB,RequestDocs,CitiSmart,4,44
3,93350538,KEB,ReviewAcct,SAR,4,44
4,93350538,KEB,LetterToCust,Venice,4,44
5,93350538,AVJ,Verify/QC,CitiSmart,4,44
1,93360016,AUK,AssignCase,Venice,4,44
2,93360016,KEB,ReviewAcct,CitiSmart,4,44
3,93360016,KEB,TelephoneBranch,Venice,4,44
4,93360016,KEB,ScreenPrint,Venice,4,44
5,93360016,AVJ,Verify/QC,CitiSmart,4,44
1,93360196,AUK,AssignCase,Venice,4,44
2,93360196,ELL,AssignCase,Venice,4,44
3,93360196,ELL,RequestDocs,CitiSmart,4,44
4,93360196,ELL,TelephoneBranch,Venice,4,44
5,93360196,ELL,ResolveCase,Venice,4,44
6,93360196,AVJ,Verify/QC,CitiSmart,4,44
1,93361335,AUK,AssignCase,Venice,4,44
2,93361335,BHR,ReviewAcct,CitiSmart,4,44
3,93361335,AVJ,Verify/QC,CitiSmart,4,44
1,93370089,AUK,AssignCase,Venice,4,44
2,93370089,EYS,RequestDocs,CitiSmart,4,44
3,93370089,EYS,ResolveCase,SAR,4,44
4,93370089,AVJ,Verify/QC,CitiSmart,4,44
1,93370263,AUK,AssignCase,Venice,4,44
2,93370263,HVS,ReviewAcct,CitiSmart,4,44
3,93370263,HVS,LetterToCust,Word,4,44
4,93370263,AVJ,Verify/QC,CitiSmart,4,44
1,93370451,AUK,AssignCase,Venice,4,44
2,93370451,KAM,ReviewAcct,CitiSmart,4,44
3,93370451,KAM,LetterToCust,Venice,4,44
4,93370451,AVJ,Verify/QC,CitiSmart,4,44
1,93370650,AUK,AssignCase,Venice,4,44
2,93370650,IFC,ReviewAcct,CitiSmart,4,44
3,93370650,IFC,ReviewAcct,Venice,4,44
4,93370650,AVJ,Verify/QC,CitiSmart,4,44
1,93400460,AUK,AssignCase,Venice,4,44
2,93400460,IFC,ReviewAcct,CitiSmart,4,44
3,93400460,IFC,ReviewAcct,SAR,4,44
4,93400460,IFC,LetterToCust,Venice,4,44
5,93400460,AVJ,Verify/QC,CitiSmart,4,44
1,93402210,AUK,AssignCase,Venice,4,44
2,93402210,FMV,ReviewAcct,CitiSmart,4,44
3,93402210,FMV,ReviewAcct,CitiSmart,4,44
4,93402210,FMV,ReviewAcct,CitiSmart,4,44
5,93402210,FMV,ReviewAcct,CitiSmart,4,44
6,93402210,FMV,ResolveCase,Venice,4,44
7,93402210,AVJ,Verify/QC,CitiSmart,4,44
1,93410970,AUK,AssignCase,Venice,4,44
2,93410970,IFC,ReviewAcct,CitiSmart,4,44
2,93410970,IFC,ReviewAcct,SAR,4,44
3,93410970,IFC,LetterToCust,Venice,4,44
4,93410970,AVJ,Verify/QC,CitiSmart,4,44
1,93411091,AUK,AssignCase,Venice,4,44
2,93411091,IFC,ReviewAcct,CitiSmart,4,44
3,93411091,IFC,ReviewAcct,SAR,4,44
4,93411091,IFC,LetterToCust,Venice,4,44
5,93411091,AVJ,Verify/QC,CitiSmart,4,44
1,93420412,AUK,AssignCase,Venice,4,44
2,93420412,KEB,ReviewAcct,CitiSmart,4,44
3,93420412,KEB,LetterToCust,Venice,4,44
4,93420412,AVJ,Verify/QC,CitiSmart,4,44
1,93420899,AUK,AssignCase,Venice,4,44
2,93420899,KEB,RequestDocs,CitiSmart,4,44
3,93420899,KEB,LetterToCust,Venice,4,44
4,93420899,AVJ,Verify/QC,CitiSmart,4,44
1,93431325,AUK,AssignCase,Venice,4,44
2,93431325,EYS,ReviewAcct,SAR,4,44
3,93431325,EYS,ResolveCase,Venice,4,44
4,93431325,AVJ,Verify/QC,CitiSmart,4,44
1,93440348,AUK,AssignCase,Venice,4,44
2,93440348,IFC,RequestDocs,CitiSmart,4,44
3,93440348,IFC,AdjustAcct,CitiSmart,4,44
4,93440348,IFC,CheckFinancials,Venice,4,44
5,93440348,IFC,LetterToCust,Venice,4,44
6,93440348,AVJ,Verify/QC,CitiSmart,4,44
1,92841251,AUK,AssignCase,Venice,4,45
2,92841251,EYS,CheckFinancials,Venice,4,45
3,92841251,AVJ,Verify/QC,CitiSmart,4,45
1,92861566,AUK,AssignCase,Venice,4,45
2,92861566,BHR,ReviewAcct,CitiSmart,4,45
3,92861566,AVJ,Verify/QC,CitiSmart,4,45
1,92880469,AUK,AssignCase,Venice,4,45
2,92880469,IFC,TelephoneBranch,Venice,4,45
3,92880469,IFC,AdjustAcct,Venice,4,45
4,92880469,IFC,NoteAccountFile,CitiSmart,4,45
5,92880469,IFC,LetterToCust,Venice,4,45
6,92880469,AVJ,Verify/QC,CitiSmart,4,45
1,92880608,AUK,AssignCase,Venice,4,45
2,92880608,FMV,ReviewAcct,CitiSmart,4,45
3,92880608,FMV,ReviewAcct,CitiSmart,4,45
4,92880608,FMV,ReviewAcct,CitiSmart,4,45
5,92880608,FMV,ReviewAcct,CitiSmart,4,45
6,92880608,FMV,CheckFinancials,Venice,4,45
7,92880608,AVJ,Verify/QC,CitiSmart,4,45
1,92910760,AUK,AssignCase,Venice,4,45
2,92910760,FIK,ReviewAcct,CitiSmart,4,45
3,92910760,FIK,RequestDocs,FILM,4,45
4,92910760,FIK,TelephoneBranch,Venice,4,45
5,92910760,FIK,AdjustAcct,Venice,4,45
6,92910760,AVJ,Verify/QC,CitiSmart,4,45
1,92911007,AUK,AssignCase,Venice,4,45
2,92911007,KEB,ReviewAcct,CitiSmart,4,45
3,92911007,KEB,CheckFinancials,Venice,4,45
3,92911007,KEB,LetterToCust,Word,4,45
4,92911007,AVJ,Verify/QC,CitiSmart,4,45
1,93080140,AUK,AssignCase,Venice,4,45
2,93080140,BED,RequestDocs,CitiSmart,4,45
3,93080140,BED,CheckFinancials,Venice,4,45
4,93080140,AVJ,Verify/QC,CitiSmart,4,45
1,93080143,AUK,AssignCase,Venice,4,45
2,93080143,BED,RequestDocs,FILM,4,45
3,93080143,BED,CheckFinancials,Venice,4,45
4,93080143,AVJ,Verify/QC,CitiSmart,4,45
1,93080182,AUK,AssignCase,Venice,4,45
2,93080182,BED,ReviewAcct,CitiSmart,4,45
3,93080182,BED,ReviewAcct,Venice,4,45
4,93080182,AVJ,Verify/QC,CitiSmart,4,45
1,93130627,AUK,AssignCase,Venice,4,45
2,93130627,DJB,ReviewAcct,CITISWEEP,4,45
3,93130627,AVJ,Verify/QC,CitiSmart,4,45
1,93220794,AUK,AssignCase,Venice,4,45
2,93220794,BED,ReceiveDocs,FILM,4,45
3,93220794,BED,ReviewAcct,CitiSmart,4,45
4,93220794,BED,CheckFinancials,Venice,4,45
5,93220794,AVJ,Verify/QC,CitiSmart,4,45
1,93300320,AUK,AssignCase,Venice,4,45
2,93300320,BED,ReviewAcct,FILM,4,45
3,93300320,BED,ReviewAcct,CitiSmart,4,45
4,93300320,BED,CheckFinancials,Venice,4,45
5,93300320,AVJ,Verify/QC,CitiSmart,4,45
1,93330303,AUK,AssignCase,Venice,4,45
2,93330303,BED,RequestDocs,FILM,4,45
3,93330303,BED,CheckFinancials,Venice,4,45
4,93330303,AVJ,Verify/QC,CitiSmart,4,45
1,93330685,AUK,AssignCase,Venice,4,45
2,93330685,BED,RequestDocs,FILM,4,45
3,93330685,BED,CheckFinancials,Venice,4,45
4,93330685,AVJ,Verify/QC,CitiSmart,4,45
1,93340482,AUK,AssignCase,Venice,4,45
2,93340482,BED,RequestDocs,FILM,4,45
3,93340482,BED,CheckFinancials,Venice,4,45
4,93340482,AVJ,Verify/QC,CitiSmart,4,45
1,93361177,AUK,AssignCase,Venice,4,45
2,93361177,EYS,RequestDocs,FILM,4,45
3,93361177,EYS,ResolveCase,Venice,4,45
4,93361177,AVJ,Verify/QC,CitiSmart,4,45
1,93370279,AUK,AssignCase,Venice,4,45
2,93370279,EOH,ReviewAcct,CitiSmart,4,45
3,93370279,EOH,LetterToCust,Word,4,45
4,93370279,AVJ,Verify/QC,CitiSmart,4,45
1,93400023,AUK,AssignCase,Venice,4,45
2,93400023,DML,ScreenPrint,Venice,4,45
3,93400023,AVJ,Verify/QC,CitiSmart,4,45
1,93420101,AUK,AssignCase,Venice,4,45
2,93420101,BED,ReviewAcct,CitiSmart,4,45
3,93420101,BED,DishonorClaim,Venice,4,45
4,93420101,AVJ,Verify/QC,CitiSmart,4,45
1,93420333,AUK,AssignCase,Venice,4,45
2,93420333,BED,ReviewAcct,CitiSmart,4,45
3,93420333,BED,CheckFinancials,Venice,4,45
4,93420333,AVJ,Verify/QC,CitiSmart,4,45
1,92860254,AUK,AssignCase,Venice,4,46
2,92860254,EYS,ReviewAcct,CitiSmart,4,46
3,92860254,AVJ,Verify/QC,CitiSmart,4,46
1,92870996,AUK,AssignCase,Venice,4,46
2,92870996,KEB,ReviewAcct,CitiSmart,4,46
3,92870996,KEB,ForwardCase,Venice,4,46
4,92870996,KEB,LetterToCust,Word,4,46
5,92870996,AVJ,Verify/QC,CitiSmart,4,46
1,92871686,AUK,AssignCase,Venice,4,46
2,92871686,DPP,ReviewAcct,CitiSmart,4,46
3,92871686,DPP,TelephoneMerchant ,fax,4,46
4,92871686,DPP,TelephoneBranch,Venice,4,46
5,92871686,AVJ,Verify/QC,CitiSmart,4,46
1,92880844,AUK,AssignCase,Venice,4,46
2,92880844,SGJ,ReviewAcct,Venice,4,46
3,92880844,SGJ,ReviewAcct,CitiSmart,4,46
4,92880844,SGJ,RequestDocs,CitiSmart,4,46
5,92880844,SGJ,LetterToCust,Word,4,46
6,92880844,AVJ,Verify/QC,CitiSmart,4,46
1,92910166,AUK,AssignCase,Venice,4,46
2,92910166,DJK,ReviewAcct,CitiSmart,4,46
3,92910166,DJK,RequestDocs,Venice,4,46
4,92910166,DJK,ResolveCase,Venice,4,46
1,92911318,AUK,AssignCase,Venice,4,46
2,92911318,IFC,TelephoneBranch,Venice,4,46
3,92911318,IFC,ReceiveDocs,FILM,4,46
4,92911318,IFC,TelephoneBranch,Venice,4,46
5,92911318,AVJ,Verify/QC,CitiSmart,4,46
5,92911318,IFC,LetterToCust,Venice,4,46
1,92920197,AUK,AssignCase,Venice,4,46
2,92920197,FIK,RequestDocs,FILM,4,46
3,92920197,FIK,ReviewAcct,CitiSmart,4,46
4,92920197,FIK,ReviewAcct,CitiSmart,4,46
5,92920197,AVJ,Verify/QC,CitiSmart,4,46
5,92920197,FIK,ReviewAcct,CitiSmart,4,46
1,92920599,AUK,AssignCase,Venice,4,46
2,92920599,KCS,MakeCopies,Venice,4,46
3,92920599,AVJ,Verify/QC,CitiSmart,4,46
1,92930615,AUK,AssignCase,Venice,4,46
2,92930615,SPK,ReviewAcct,SAR,4,46
3,92930615,SPK,TelephoneBranch,Venice,4,46
4,92930615,SPK,ReviewAcct,CitiSmart,4,46
5,92930615,SPK,LetterToCust,Venice,4,46
6,92930615,AVJ,Verify/QC,CitiSmart,4,46
1,93361163,AUK,AssignCase,Venice,4,46
2,93361163,EYS,ReceiveDocs,FILM,4,46
3,93361163,EYS,ReviewAcct,SAR,4,46
4,93361163,EYS,ResolveCase,Venice,4,46
5,93361163,AVJ,Verify/QC,CitiSmart,4,46
1,93370690,AUK,AssignCase,Venice,4,46
2,93370690,FTN,ScreenPrint,Venice,4,46
3,93370690,AVJ,Verify/QC,CitiSmart,4,46
1,93401266,AUK,AssignCase,Venice,4,46
2,93401266,ELL,ReviewAcct,CitiSmart,4,46
3,93401266,ELL,ResolveCase,Venice,4,46
4,93401266,AVJ,Verify/QC,CitiSmart,4,46
1,93402450,AUK,AssignCase,Venice,4,46
2,93402450,OEG,ReviewAcct,Venice,4,46
3,93402450,OEG,ReviewAcct,CitiSmart,4,46
4,93402450,OEG,LetterToCust,Venice,4,46
5,93402450,OEG,LetterToCust,Venice,4,46
6,93402450,OEG,ResolveCase,VeniceWORKLIST,4,46
7,93402450,AVJ,Verify/QC,CitiSmart,4,46
1,92801569,AUK,AssignCase,Venice,4,47
2,92801569,EYS,RequestDocs,CitiSmart,4,47
3,92801569,EYS,RequestDocs,Venice,4,47
4,92801569,EYS,RequestDocs,CitiSmart,4,47
5,92801569,EYS,RequestDocs,SAR,4,47
6,92801569,EYS,TelephoneBranch,Venice,4,47
7,92801569,EYS,TelephoneBranch,Venice,4,47
8,92801569,AVJ,Verify/QC,CitiSmart,4,47
1,92861114,AUK,AssignCase,Venice,4,47
2,92861114,HVS,ReviewAcct,CitiSmart,4,47
3,92861114,HVS,ReceiveDocs,FILM,4,47
4,92861114,HVS,RequestDocs,FILM,4,47
5,92861114,HVS,AdjustAcct,CitiSmart,4,47
6,92861114,AVJ,Verify/QC,CitiSmart,4,47
1,92871615,AUK,AssignCase,Venice,4,47
2,92871615,DJK,Misc,SAR,4,47
3,92871615,DJK,AdjustAcct,Venice,4,47
4,92871615,AVJ,Verify/QC,CitiSmart,4,47
1,92880548,AUK,AssignCase,Venice,4,47
2,92880548,KEB,ReviewAcct,CitiSmart,4,47
3,92880548,KEB,ReviewAcct,CitiSmart,4,47
4,92880548,KEB,ForwardCase,Venice,4,47
5,92880548,KEB,ReceiveDocs,FILM,4,47
6,92880548,KEB,LetterToCust,Venice,4,47
7,92880548,AVJ,Verify/QC,CitiSmart,4,47
1,92881581,AUK,AssignCase,Venice,4,47
2,92881581,HVS,CheckFinancials,Venice,4,47
3,92881581,HVS,RequestDocs,CitiSmart,4,47
4,92881581,HVS,LetterToCust,Word,4,47
5,92881581,AVJ,Verify/QC,CitiSmart,4,47
1,92910353,AUK,AssignCase,Venice,4,47
2,92910353,DJK,ReviewAcct,SAR,4,47
3,92910353,DJK,ReviewAcct,SAR,4,47
4,92910353,DJK,ReviewAcct,VeniceWORKLIST,4,47
5,92910353,DJK,ResolveCase,Venice,4,47
6,92910353,AVJ,Verify/QC,CitiSmart,4,47
1,92911033,AUK,AssignCase,Venice,4,47
2,92911033,EYS,RequestDocs,Venice,4,47
3,92911033,EYS,TelephoneBranch,Venice,4,47
4,92911033,AVJ,Verify/QC,CitiSmart,4,47
1,92920379,AUK,AssignCase,Venice,4,47
2,92920379,EYS,TelephoneBranch,Venice,4,47
3,92920379,EYS,TelephoneBranch,Venice,4,47
4,92920379,AVJ,Verify/QC,CitiSmart,4,47
1,93230572,AUK,AssignCase,Venice,4,47
2,93230572,DJB,ReviewAcct,CITISWEEP,4,47
3,93230572,AVJ,Verify/QC,CitiSmart,4,47
1,93340826,AUK,AssignCase,Venice,4,47
2,93340826,BHR,ReviewAcct,CitiSmart,4,47
3,93340826,BHR,RequestDocs,fax,4,47
4,93340826,BHR,ReviewAcct,CitiSmart,4,47
5,93340826,BHR,SignCheck,Venice,4,47
6,93340826,AVJ,Verify/QC,CitiSmart,4,47
1,93370146,AUK,AssignCase,Venice,4,47
2,93370146,EYS,ReviewAcct,CitiSmart,4,47
